Id,Predicted
71493,427802.31358017854
180574,532323.9463177765
99752,389781.2291742806
1288,264474.8986563352
134756,430690.6009142512
74858,479777.2414920798
18255,427384.06913203176
148901,439218.1231703614
97140,423398.4440678839
88144,459939.146525547
54181,276430.03734788945
183873,534876.9942355098
92496,367580.132201159
23405,393169.0114946584
182019,602753.250316322
168881,497210.35596291814
113928,457751.75546316826
150390,540949.7163419556
110353,459143.38605530205
173806,567699.5469484058
167420,532895.2307166037
175066,582799.3178947695
8983,300765.31947082136
135838,382454.34966648294
31764,452772.12470804586
94476,432440.3301646514
69581,308254.3191582825
136252,475040.97859345423
180214,662449.9330418039
47444,335909.39003905235
58047,319494.9536728718
72675,478127.10709859844
71117,457844.0960136609
184072,740672.5718502778
84075,504057.5005143068
159758,557108.1847452148
48560,577205.85716974
134186,438083.9327047263
172686,420570.4811375594
30591,344936.47892293776
127087,374170.09197906445
136134,415343.7558740123
77051,443624.9080596799
5932,370785.08060446015
126048,489927.9958977498
120892,465310.1997046694
146800,458992.6842750242
41396,246814.22055437256
118580,445606.6679235872
181934,644493.4293883874
27175,127247.82836107683
79050,406589.6129636107
125960,321381.34425838053
128877,483334.55171592464
144725,416953.727711424
182556,648646.7204735489
23228,303829.10307146376
99397,355041.3256114936
103725,465261.9531910879
61311,399058.3653542299
90809,481141.29854477
16639,261663.24076944456
164111,653363.9440231551
133428,475803.2741464571
74854,445513.7625031634
141702,457355.7257955564
108899,477428.40808367066
136431,678733.7035210187
42198,409568.63707560475
161369,454082.5790764128
165403,466648.7314391529
62516,258732.34863634736
90184,494967.4926415299
90098,536248.2635605483
20836,328413.5963288216
180707,603739.7303880829
106393,294849.8603376547
13365,364753.76767978515
120299,361850.39443068404
15141,140353.8515117037
79805,346390.66618300654
54566,379907.1011431791
57256,748899.4188707701
113659,529891.0826514
156607,503006.48947381036
104309,421270.98227908905
175983,600606.9763465778
60646,310428.0745728218
164260,536550.7781295865
168165,508284.3241427967
56728,380534.2003704258
102538,419525.30298022233
63890,353696.71254849597
62645,238150.4476632785
179056,749658.1703033878
15169,179179.42049274506
165120,492213.9329469559
114112,453715.06437071017
180919,743020.0804283577
40912,224228.1800992699
114293,546788.6628518982
51483,186506.86875177617
142548,439146.4580514742
106489,405292.81028497306
37801,408508.2222148593
141580,449581.5320759378
48597,333278.19962650695
20918,380574.07316043833
10903,384262.1421754712
10045,175473.818389051
16174,334951.58911315526
110679,722789.2400423086
72830,724733.7020876887
57798,308687.1141175718
132274,320405.6964874194
25222,328761.61582044757
90172,421960.54705747135
175955,565572.4858743992
66064,720192.999490319
91274,443481.1356642418
89855,457381.11472235696
49183,414657.08570254303
167975,517216.94496847515
72425,415780.99430225475
183329,644658.7463335824
69815,584862.3497982809
111957,436501.32559180877
51466,118836.62336309784
172245,558238.0855746561
18367,357733.96999446966
177972,828042.3758289318
560,177424.91500130208
9917,376461.9844693275
120662,647052.3582815947
139489,389786.5297732836
150473,402877.6877149921
143762,381174.3620857344
95229,417283.5951390877
69042,477852.35291952325
92944,518197.19861313293
66401,283761.1710484851
4270,340039.82614843064
130421,422002.93169519905
65835,393314.7062127812
155781,449697.0704083513
79084,486913.61596719583
62684,384139.0810762346
74148,343189.3325443723
176189,690688.8103968757
151574,715183.7354023047
62856,372447.79315277183
78716,408854.54459212295
117279,418677.77984287427
54132,220337.16403214168
65661,487049.95939242875
111706,530779.1238451445
29369,289122.76134215767
109904,368192.4779193015
65632,484890.04421604716
160997,493218.2252410973
5708,350340.31553591986
14562,290322.5522015286
6474,329663.3164917447
183501,620230.1021798709
105926,536099.218510106
82841,378876.3557711559
184889,626257.8680335552
33958,407085.2181220402
158069,441276.3660489844
83598,584598.728371293
78413,689643.0960109982
13414,381937.85090237285
10282,350923.76320631197
110168,497560.95681049884
4241,568893.1074436312
115090,522047.033809795
109695,449638.89497570257
123161,388664.95033278386
3460,547778.1495705376
36113,388760.8347084436
32375,472972.0837215818
77608,399978.4807465715
56152,411413.78555337345
182988,681826.5428429816
22226,290488.09368560265
34472,419645.1155893053
73378,467657.19532387576
5837,349084.313630402
15937,273666.11776181945
120221,406624.36785178893
82807,457930.5555723491
172772,488817.53411091445
162910,391513.02823076036
33934,333693.62695507583
23686,357019.1500562812
96736,792293.3317420939
105502,492818.65440531843
168381,498656.55078413035
82199,309064.82702639233
152858,441567.4713506518
68365,602982.4387292603
120827,565809.0951292721
138052,417429.7263169652
13200,455890.98899994907
70421,537279.4054920411
71527,506784.8175556129
169869,614617.753021647
22182,353461.58473590657
93194,559178.649248462
174247,702432.3359045452
159475,497172.80813088646
47019,251249.8423091339
116211,367619.76758068416
93177,451986.0806423711
100509,364999.50060285116
142686,506149.98672377365
77160,355189.89350418875
85086,354101.77435217367
61676,399927.0893590099
86189,401855.9558919302
55098,416852.33132523927
49343,240134.53297250014
65239,418396.8939463947
59507,619553.1432657815
12486,192967.0191863316
127710,415270.71189829364
62377,445068.6568320595
26776,390564.0053601331
81643,377475.4159050483
104340,477697.8857616256
128913,431657.8063414444
109059,449888.044623996
125620,451367.7787302534
120465,472817.5415594325
23442,325084.0202473628
95777,468661.9148763917
102320,493919.5177913256
5012,156590.04205666692
77949,380549.9547166229
74021,650461.8229946855
182081,613625.1495807415
169184,534544.8344821606
118583,471780.855785386
164706,480054.5314908405
137314,434672.44731808995
94651,807323.4175326573
36651,328121.5952302276
151108,365502.7919926328
156470,498546.4174625517
117967,601115.4666666477
101144,451354.5022052865
62975,315901.30028270604
153815,548806.1495543985
49310,493959.1896200252
138800,461507.3136232257
6857,329218.64561922196
153848,607959.761461855
172584,693899.1594002683
37743,368652.1647344806
114744,440112.8428321814
178244,656359.9706676881
86675,499548.4077322919
165710,595598.2656182728
159864,496347.6198527485
134311,591424.8869457971
174322,826598.8370605847
38895,289538.4889973246
148973,367849.86103571736
174145,611741.202157717
14317,456909.0781962787
148276,516344.62592167244
145542,469029.06092701585
53863,296118.891116307
162126,434964.41207982536
80168,446931.9494340044
97889,446909.84218580293
59903,343834.8456122763
45694,454112.8627035674
105805,473936.63888762216
13360,398192.3244996143
40706,314332.26014523325
75488,387342.4241995199
180968,663291.3869742575
110898,710301.8971272551
178334,786873.1217664819
164472,458741.3542610305
57655,295350.0897765775
152541,624490.3982199943
95586,471199.1905633654
44758,319208.35230382695
79500,579222.657122395
11140,355357.6387777303
69173,567638.1921298167
163417,466560.3247013187
55397,316137.66476645356
182336,562922.3773779081
96997,457331.54453801137
57646,387562.68906302995
30694,374398.5896079492
19783,364909.2084971253
49839,354683.8083186571
61556,673253.3995166875
30887,364192.4020466972
98106,390610.75583485333
24139,262098.81816136828
166482,464209.31490292563
153805,413533.7314424341
11642,285321.11379246396
951,201095.40500124096
12847,342376.1785503857
109600,379465.6936827703
46999,408369.57934257586
175469,699706.2146244317
51629,408867.2457185681
32133,307026.8064441992
54777,436239.6923988989
106146,324614.70877145696
166213,528426.8052404887
107571,296691.23219740734
101635,437636.61514848145
12480,236838.64547282737
57013,325989.54089282814
55713,365462.5538534252
86457,773400.9498940366
108947,505228.91989756026
92417,389788.5638349545
101024,327926.45944846387
170430,761055.8733017384
87746,555075.4756183109
25262,377927.62434227904
62146,421793.96606713854
134987,534510.1442220777
7465,328950.3938699353
50228,408396.5987515968
150119,506211.1170363442
33568,329204.0479532666
8738,264910.65776861896
157440,548847.2760806924
11876,327328.9655991243
47729,342737.0166350328
172760,571352.0783725013
64116,288966.7658740319
179881,709819.7447513875
124122,547210.726437847
179633,602727.5065782338
167945,528319.1552892807
37733,336059.0432812588
104192,503903.44948131527
106184,398749.65502977057
34770,290688.62165730854
135924,397659.29146976804
169884,583501.3114626539
18069,265644.01998933643
23534,397800.88332417863
12548,315019.85076810315
153726,447100.8719015934
138758,390626.0779724262
162734,452146.2491967732
177816,609962.3643455377
14453,514749.7911519999
4160,372274.80855366186
93001,401822.82652449
48085,265459.1082515944
22951,249096.51012220178
102699,474368.2482180042
126121,410505.52035909094
36253,370204.4750732767
48819,221440.4151378696
88859,448085.9880924042
87540,583763.7365558757
33484,293262.22349501017
47409,324880.36312987143
130654,373620.0249322526
181219,552995.1564685195
136529,509480.8131363761
11706,410266.47216321854
49515,412358.4336231251
118730,493068.14008988824
65815,392639.8197357592
132410,502911.9837840387
109125,526232.2321269807
89033,495026.771356294
8115,427506.50885816163
68841,379706.8836101403
138310,450780.4332596657
106,225070.07286798896
132203,473345.0459936485
112205,376795.55255960237
93311,686207.1685147278
38417,347552.65318763064
35334,300852.7359514944
85541,697471.4024253001
12392,264591.64682155906
123014,338209.51071816456
2518,383986.3773217508
167370,478457.4013928453
16703,411999.18826527137
78530,309482.7949925119
27670,378771.9387888315
124839,482527.4051319426
99706,646189.7611779337
125454,374247.8544932991
42310,342557.49768533965
140410,466154.12041387276
8147,300964.84958443657
64045,583270.7167855217
165125,542968.9900901254
180363,588304.2397909276
60401,464175.0521297608
135855,530835.7367622615
73190,408197.8777005323
59158,294349.3827358172
164146,754775.7119976174
155829,434196.90323454957
116124,383723.327561425
130918,457185.9989611604
57569,386796.0489581801
75294,471864.1933057107
119823,558155.263143771
10444,376519.92253907665
82303,376043.1634385033
15499,253537.04377153018
7953,320418.4621225356
43344,453213.3963804266
15021,381053.06714961736
176339,658826.3683837787
37759,332993.8612037577
48262,426549.17461203836
139289,355109.5291033543
170325,709691.5602607516
54227,275557.7554154333
177010,744263.8141755303
31444,280512.3117334282
105479,531601.2394276274
101008,473994.4622568737
44066,268452.36219443695
76582,399760.56149867445
50808,279798.7786360589
71658,395886.6691607413
128363,476409.65258540254
65059,391636.5650014784
14740,258990.0206850635
50338,279812.2702451154
53652,304264.5209541272
110816,511320.5151373693
130426,373096.0370190813
103249,428948.45234002225
32683,331778.8257804583
26998,392277.9736824194
81484,435055.85578355374
91910,437128.6881869005
107152,424109.1516814288
52321,312154.785945927
79790,380620.80550901423
100302,755436.7021715445
30869,338922.13851003046
136088,454601.235179673
160754,512157.51924510585
105408,421180.4509584923
4939,269962.3089131567
98516,393309.1515347488
110523,395564.8502972027
85983,555105.9266334298
114698,373795.8187005374
73663,503839.88093176356
60235,329570.13689022925
149741,451144.66805285856
76237,354109.73530135467
158657,580089.875071449
6514,418694.786461437
159934,569237.7336224616
65318,340578.87909577263
82177,313287.88056448527
11113,228238.21332684846
156035,582351.3330662248
113907,459625.9540413234
87717,422543.96274484217
151722,553263.2545210201
49920,127090.88864991273
175363,557030.5291699299
161709,532783.5241329108
11406,273365.31305552926
48304,873397.9088049295
113700,370090.33744156867
13562,486521.0517956042
5582,417965.23839927535
38678,341686.8652194482
165253,477613.7279336081
84039,464596.3419180901
19620,402679.5117994496
125089,401112.2934774369
125377,498553.8583094512
101804,307394.7188701116
163154,415527.7855700828
83155,396309.94769326446
142860,492484.78224477265
97290,361128.2162476381
78322,550286.798947766
17839,363406.2156555876
141282,589355.3781091541
160814,464657.50141402043
107037,463846.9272264928
59886,222920.88449163386
90734,471932.51647033205
111078,513852.8855596746
15081,457969.5918261203
9368,378804.29596970056
2368,246952.93560758798
165105,514117.9489530803
120914,625589.8043870372
167884,469525.87612153334
89721,413160.64769332274
73417,394235.9617714178
137266,357739.8730052361
2203,448305.373743152
97221,495730.8525438005
4814,209838.86250468536
78486,653336.5529180256
31785,553518.4966468776
164308,515349.2833368065
73159,462165.1133660489
12928,348464.9110132752
154236,481418.54623572074
30501,426771.27722224116
182663,611175.5144205648
128032,627937.7876142294
53606,314623.20493259816
148383,345387.5392919391
119102,576102.9577334829
176329,642285.2852599662
169276,621271.031673575
20650,339322.53276038467
152633,453432.08479363914
98988,390319.0475444255
119209,418053.98579327256
172301,674767.5457128678
9083,252630.2027696533
120488,439337.47907120676
2854,317047.9741872605
176934,740380.2992453711
170793,615286.1268092372
167062,673437.9878076883
86285,726134.7526912403
119673,450737.4090732889
99484,336404.97917448415
