,Id,Predicted
13644,172304,749248.0
13645,112023,436288.0
13646,138741,440896.0
13647,35228,327104.0
13648,115439,480960.0
13649,72764,650688.0
13650,88845,348096.0
13651,177056,9589091674409024.0
13652,29224,564160.0
13653,181505,9589091674137856.0
13654,69167,558912.0
13655,136147,558528.0
13656,70891,349248.0
13657,147273,412992.0
13658,38263,385344.0
13659,168012,611328.0
13660,146140,471744.0
13661,64830,347456.0
13662,182338,9589091674307136.0
13663,174983,9589091674116224.0
13664,183927,9589091674258304.0
13665,184645,9589091674260416.0
13666,128945,280960.0
13667,154505,9589091674274240.0
13668,113120,361856.0
13669,10205,446912.0
13670,1235,322432.0
13671,179129,9589091674481984.0
13672,457,291008.0
13673,178654,9589091674253440.0
13674,45140,543680.0
13675,59967,202432.0
13676,134489,448640.0
13677,144217,614336.0
13678,172382,696768.0
13679,11807,228928.0
13680,36142,457408.0
13681,85807,438592.0
13682,106794,616768.0
13683,132250,444800.0
13684,71232,340096.0
13685,103655,457920.0
13686,171160,488384.0
13687,158812,264576.0
13688,4600,73536.0
13689,34706,391616.0
13690,15170,323840.0
13691,185939,-6.434252301521344e+16
13692,75663,531520.0
13693,46472,321728.0
13694,41187,356032.0
13695,117617,465728.0
13696,20202,256320.0
13697,59499,495424.0
13698,123970,568512.0
13699,121623,556352.0
13700,61372,412480.0
13701,87144,437184.0
13702,55479,795840.0
13703,20922,433920.0
13704,176159,9589091674395904.0
13705,136823,462784.0
13706,8744,333184.0
13707,141683,492800.0
13708,68587,504704.0
13709,115487,699840.0
13710,178671,9589091674296704.0
13711,66573,609728.0
13712,50489,379264.0
13713,53150,354240.0
13714,76262,511296.0
13715,180526,9589091674261824.0
13716,142784,375168.0
13717,145423,402432.0
13718,167314,649600.0
13719,4127,269696.0
13720,43719,376768.0
13721,44950,404352.0
13722,16226,442176.0
13723,86806,374784.0
13724,85371,519680.0
13725,70805,387520.0
13726,12447,294400.0
13727,74874,427328.0
13728,140409,400960.0
13729,178973,9589091674202624.0
13730,153209,455680.0
13731,35340,384256.0
13732,161468,553152.0
13733,61380,401984.0
13734,60368,621696.0
13735,108619,313600.0
13736,29416,225024.0
13737,99998,399936.0
13738,104055,534528.0
13739,150873,598080.0
13740,72915,367168.0
13741,77425,316864.0
13742,143176,508096.0
13743,132510,565696.0
13744,72422,381056.0
13745,137906,485888.0
13746,42833,494784.0
13747,26979,327104.0
13748,152752,452416.0
13749,8241,383552.0
13750,85472,518144.0
13751,9433,465280.0
13752,6520,561472.0
13753,121515,469120.0
13754,95785,430016.0
13755,70795,908352.0
13756,162543,531584.0
13757,113196,379968.0
13758,116023,739648.0
13759,181457,9589091674300608.0
13760,142176,399936.0
13761,11302,413120.0
13762,26062,524608.0
13763,138251,625856.0
13764,159144,481856.0
13765,129098,532864.0
13766,84723,415936.0
13767,68553,580608.0
13768,134599,360704.0
13769,90579,464000.0
13770,166206,444608.0
13771,147902,393280.0
13772,87046,383808.0
13773,94129,421632.0
13774,7835,342400.0
13775,22354,301824.0
13776,52537,308352.0
13777,83666,461056.0
13778,120675,544064.0
13779,166831,653248.0
13780,94151,431296.0
13781,14805,302592.0
13782,16144,470528.0
13783,162879,422592.0
13784,87581,552960.0
13785,100301,677824.0
13786,8693,436672.0
13787,8259,375744.0
13788,112805,455488.0
13789,93012,607040.0
13790,70191,337088.0
13791,46594,430208.0
13792,10678,276160.0
13793,170363,649472.0
13794,159830,271616.0
13795,30087,485888.0
13796,171522,571712.0
13797,111292,446656.0
13798,66091,607616.0
13799,26873,330048.0
13800,157276,354752.0
13801,117891,424000.0
13802,127598,426880.0
13803,157010,175936.0
13804,106732,537216.0
13805,175815,9589091674333760.0
13806,141662,458688.0
13807,132109,548800.0
13808,174684,9589091674209344.0
13809,48633,565312.0
13810,95490,414848.0
13811,83988,526272.0
13812,29436,260672.0
13813,89970,418112.0
13814,143111,410240.0
13815,2858,295296.0
13816,14922,303616.0
13817,39875,462592.0
13818,163824,440832.0
13819,31265,374720.0
13820,108462,341184.0
13821,107132,469056.0
13822,14104,401216.0
13823,26145,365184.0
13824,39891,394112.0
13825,19696,383296.0
13826,116834,484672.0
13827,132052,661376.0
13828,112844,421824.0
13829,138311,511488.0
13830,103432,465216.0
13831,8944,361344.0
13832,164244,9589091674232384.0
13833,141887,455616.0
13834,89747,557248.0
13835,48346,463680.0
13836,68589,504704.0
13837,81991,405760.0
13838,157553,430272.0
13839,57418,530752.0
13840,60722,293696.0
13841,76031,494848.0
13842,49954,288000.0
13843,108672,350976.0
13844,12427,358848.0
13845,59714,412544.0
13846,104223,570176.0
13847,127745,310336.0
13848,146123,440448.0
13849,122897,592320.0
13850,172142,492032.0
13851,51907,573312.0
13852,143560,577024.0
13853,2802,341376.0
13854,13546,397760.0
13855,148208,514816.0
13856,133265,481280.0
13857,181911,9589091674213120.0
13858,58946,200576.0
13859,6085,438016.0
13860,138255,650432.0
13861,37107,501376.0
13862,126094,630656.0
13863,84934,358784.0
13864,22056,344704.0
13865,68364,584128.0
13866,74628,454720.0
13867,156108,571584.0
13868,27584,341696.0
13869,48919,439296.0
13870,178954,9589091674188224.0
13871,9228,384640.0
13872,129121,425344.0
13873,62927,255552.0
13874,34898,308352.0
13875,41558,497280.0
13876,28369,612160.0
13877,31005,372608.0
13878,156837,475072.0
13879,177418,9589091674361152.0
13880,55732,422400.0
13881,117872,525888.0
13882,142107,693056.0
13883,145224,608704.0
13884,60792,396864.0
13885,132749,431424.0
13886,139949,495936.0
13887,181151,9589091674368896.0
13888,46683,375808.0
13889,101711,595840.0
13890,152928,9589091674212224.0
13891,136189,9589091674226240.0
13892,133967,636032.0
13893,67923,726208.0
13894,39810,9589091674320576.0
13895,181329,9589091674324416.0
13896,138653,539776.0
13897,109058,508416.0
13898,90150,467776.0
13899,153592,408320.0
13900,106607,329024.0
13901,123673,476608.0
13902,88006,367040.0
13903,13794,447104.0
13904,132824,576128.0
13905,109807,371264.0
13906,27902,447296.0
13907,45131,511040.0
13908,82858,274944.0
13909,152778,448192.0
13910,155517,534656.0
13911,92692,587712.0
13912,82919,547776.0
13913,71081,548096.0
13914,97619,519744.0
13915,139849,721408.0
13916,121149,435264.0
13917,6953,534912.0
13918,178164,9589091674355136.0
13919,38652,307968.0
13920,18466,304448.0
13921,32162,288256.0
13922,47488,264256.0
13923,29746,483264.0
13924,124954,525056.0
13925,17210,352704.0
13926,22224,444864.0
13927,150111,461888.0
13928,36264,458496.0
13929,70322,406336.0
13930,175163,9589091674386496.0
13931,141841,590976.0
13932,147467,464512.0
13933,138117,348480.0
13934,160576,426944.0
13935,92161,443584.0
13936,163227,463552.0
13937,141413,403904.0
13938,67784,493248.0
13939,117753,578432.0
13940,55232,476800.0
13941,2792,242432.0
13942,129654,452928.0
13943,71338,443584.0
13944,159723,534208.0
13945,135775,394944.0
13946,137317,489728.0
13947,156700,472832.0
13948,55779,348736.0
13949,134595,346176.0
13950,86994,416576.0
13951,69474,399552.0
13952,143650,486272.0
13953,178482,9589091674258112.0
13954,103301,430208.0
13955,26403,294592.0
13956,89654,436096.0
13957,155759,282688.0
13958,84148,673024.0
13959,111732,458944.0
13960,145943,727424.0
13961,122625,593856.0
13962,58520,652736.0
13963,127348,468928.0
13964,36727,410176.0
13965,152811,397824.0
13966,1932,342848.0
13967,47856,417536.0
13968,126697,331072.0
13969,126067,627840.0
13970,77590,409600.0
13971,131158,452224.0
13972,32075,277696.0
13973,100311,686912.0
13974,35414,251648.0
13975,163357,669632.0
13976,174880,9589091674252352.0
13977,23478,378688.0
13978,150288,509440.0
13979,110419,590976.0
13980,175113,9589091674350272.0
13981,107333,489088.0
13982,69007,499904.0
13983,133017,375744.0
13984,156060,468992.0
13985,62058,530240.0
13986,19656,461952.0
13987,97425,577152.0
13988,105958,542912.0
13989,102221,432896.0
13990,44860,352640.0
13991,74919,474176.0
13992,65559,266432.0
13993,47621,359232.0
13994,170290,599360.0
13995,169447,522112.0
13996,8484,465536.0
13997,15639,342784.0
13998,24232,408768.0
13999,121998,353536.0
14000,111846,355008.0
14001,119156,410112.0
14002,91996,378560.0
14003,74906,529344.0
14004,36846,468416.0
14005,69961,769792.0
14006,24990,357760.0
14007,92652,536768.0
14008,119689,387712.0
14009,59103,361984.0
14010,147874,515968.0
14011,130453,410240.0
14012,886,285440.0
14013,123832,451648.0
14014,10279,386432.0
14015,63458,215168.0
14016,185747,9589091674324096.0
14017,31628,464320.0
14018,39043,242176.0
14019,119752,499776.0
14020,3576,204608.0
14021,117467,546624.0
14022,308,337152.0
14023,2865,271936.0
14024,177349,9589091674309376.0
14025,97190,408768.0
14026,100520,393664.0
14027,111178,305536.0
14028,14226,521088.0
14029,118819,525760.0
14030,14401,367232.0
14031,68746,486784.0
14032,29877,348608.0
14033,164080,625856.0
14034,44212,453760.0
14035,171693,9589091674232448.0
14036,17840,395648.0
14037,108109,305024.0
14038,121053,374464.0
14039,125924,739328.0
14040,103187,493888.0
14041,61534,348032.0
14042,57588,531776.0
14043,48581,585600.0
14044,6946,419648.0
14045,13567,408064.0
14046,123312,436416.0
14047,72493,513920.0
14048,172183,499904.0
14049,147245,446400.0
14050,13862,414912.0
14051,39870,386880.0
14052,64489,421056.0
14053,148100,456960.0
14054,152952,699008.0
14055,52420,402368.0
14056,121883,404032.0
14057,1343,250240.0
14058,76334,559744.0
14059,94770,480448.0
14060,122274,467072.0
14061,132813,536192.0
14062,12226,335488.0
14063,138356,533760.0
14064,71531,564416.0
14065,115787,337216.0
14066,18043,372352.0
14067,64790,232896.0
14068,22994,366848.0
14069,73932,628352.0
14070,75358,435456.0
14071,149375,373568.0
14072,174850,9589091674297408.0
14073,147380,467392.0
14074,11191,285440.0
14075,65696,9589091674268608.0
14076,99375,560896.0
14077,126281,491264.0
14078,135439,544320.0
14079,84480,402752.0
14080,115795,363392.0
14081,102877,646656.0
14082,112233,377152.0
14083,74975,416448.0
14084,111545,502464.0
14085,129873,355520.0
14086,62687,364544.0
14087,52593,313280.0
14088,54474,463424.0
14089,45320,399808.0
14090,107051,572224.0
14091,93339,566080.0
14092,54918,277056.0
14093,31969,345024.0
14094,78310,563776.0
14095,158286,421184.0
14096,107085,530304.0
14097,43379,391424.0
14098,158858,468608.0
14099,173201,500032.0
14100,46325,475648.0
14101,178614,9589091674240576.0
14102,68843,455360.0
14103,43593,368960.0
14104,44379,263104.0
14105,23854,338496.0
14106,97497,436096.0
14107,131570,177024.0
14108,56547,470080.0
14109,54931,304192.0
14110,113576,485440.0
14111,101576,460096.0
14112,178771,9589091674388032.0
14113,157612,503488.0
14114,43810,513344.0
14115,60349,204096.0
14116,165019,522560.0
14117,76629,410880.0
14118,5465,403776.0
14119,99734,456960.0
14120,152100,346304.0
14121,87370,358208.0
14122,131323,430528.0
14123,66934,466432.0
14124,13010,283328.0
14125,64408,9589091674333248.0
14126,18904,239296.0
14127,136929,551488.0
14128,60116,480384.0
14129,155907,378176.0
14130,20812,401792.0
14131,129384,516992.0
14132,185238,9589091674419456.0
14133,22325,332992.0
14134,49687,527104.0
14135,156788,438592.0
14136,151625,652480.0
14137,154070,382528.0
14138,91791,349376.0
14139,87119,407552.0
14140,175845,9589091674264704.0
14141,172581,606208.0
14142,158924,584320.0
14143,100759,433472.0
14144,28004,387712.0
14145,65801,342464.0
14146,85531,526080.0
14147,66510,957440.0
14148,63468,247808.0
14149,145543,451328.0
14150,180100,9589091674178688.0
14151,149736,348736.0
14152,80773,507456.0
14153,31966,339584.0
14154,68123,423872.0
14155,117883,410944.0
14156,30832,318144.0
14157,162411,638528.0
14158,78621,544960.0
14159,123059,502720.0
14160,92836,571968.0
14161,71890,538496.0
14162,152354,431168.0
14163,123261,439808.0
14164,58030,346112.0
14165,120619,516224.0
14166,111914,474496.0
14167,28611,430656.0
14168,148740,345856.0
14169,9616,379584.0
14170,158752,382016.0
14171,164952,609344.0
14172,31107,381376.0
14173,81706,455296.0
14174,11496,382016.0
14175,95854,602560.0
14176,179955,9589091674361024.0
14177,6591,494016.0
14178,162622,674432.0
14179,15837,315456.0
14180,40505,391488.0
14181,37288,450624.0
14182,175414,9589091674313344.0
14183,170343,561856.0
14184,50346,376128.0
14185,65223,240576.0
14186,162325,479296.0
14187,15194,190720.0
14188,165223,490112.0
14189,108188,390976.0
14190,170893,9589091674326080.0
14191,29691,292800.0
14192,10879,449728.0
14193,41596,284992.0
14194,67539,421696.0
14195,130698,337280.0
14196,60161,285504.0
14197,185301,9589091674227328.0
14198,174728,9589091674300032.0
14199,45929,328576.0
14200,102833,657024.0
14201,21585,348800.0
14202,159013,639104.0
14203,26353,276800.0
14204,90725,520960.0
14205,123699,9589091674287616.0
14206,18800,425152.0
14207,56709,443776.0
14208,144395,443008.0
14209,130632,417088.0
14210,103761,412032.0
14211,96136,482816.0
14212,58504,634048.0
14213,29503,249024.0
14214,130015,602112.0
14215,53243,488768.0
14216,46902,234496.0
14217,22489,207360.0
14218,37582,289728.0
14219,180549,9589091674170112.0
14220,8091,279744.0
14221,161735,532864.0
14222,34766,634496.0
14223,66347,388096.0
14224,157728,407616.0
14225,98628,503104.0
14226,117647,334912.0
14227,182406,9589091674492480.0
14228,7870,414016.0
14229,167356,9589091674219200.0
14230,143370,667392.0
14231,25534,441280.0
14232,67007,548736.0
14233,76598,431040.0
14234,106591,455104.0
14235,158986,463936.0
14236,89302,251712.0
14237,69678,467072.0
14238,49721,398272.0
14239,82705,492864.0
14240,117020,379776.0
14241,115785,317696.0
14242,120757,557632.0
14243,167668,779328.0
14244,153325,606720.0
14245,171408,9589091674239424.0
14246,38032,540992.0
14247,39086,357184.0
14248,171262,511808.0
14249,124006,449216.0
14250,139630,414720.0
14251,134248,410368.0
14252,121074,454336.0
14253,155004,537280.0
14254,132735,583552.0
14255,114677,375104.0
14256,123030,402880.0
14257,110259,444032.0
14258,141898,525440.0
14259,122637,503744.0
14260,145751,565696.0
14261,2045,167232.0
14262,74309,269760.0
14263,4502,324992.0
14264,36031,367552.0
14265,3524,315840.0
14266,51890,397504.0
14267,135824,499648.0
14268,132411,525632.0
14269,86209,433344.0
14270,30462,442816.0
14271,90913,424000.0
14272,65602,511360.0
14273,84161,729152.0
14274,92788,563776.0
14275,72617,506560.0
14276,99565,403776.0
14277,61215,171328.0
14278,167965,523328.0
14279,109765,347328.0
14280,76309,610048.0
14281,89895,481536.0
14282,165506,558848.0
14283,109404,463296.0
14284,26181,429504.0
14285,100611,9589091674117696.0
14286,10756,261056.0
14287,167776,408512.0
14288,119278,614080.0
14289,174369,9589091674300288.0
14290,56928,214400.0
14291,107396,481984.0
14292,22048,518976.0
14293,18064,340288.0
14294,31750,374464.0
14295,99078,9589091674251328.0
14296,21599,490048.0
14297,146201,332800.0
14298,117503,392640.0
14299,6493,383680.0
14300,154739,375488.0
14301,154874,574080.0
14302,24672,350720.0
14303,50969,503744.0
14304,181518,9589091674372416.0
14305,78428,627776.0
14306,16956,512448.0
14307,13731,354304.0
14308,83966,482112.0
14309,82019,351040.0
14310,128962,335744.0
14311,57524,414528.0
14312,98152,464384.0
14313,67195,446272.0
14314,125181,394048.0
14315,130016,591616.0
14316,45481,374528.0
14317,37331,419648.0
14318,176197,9589091674409088.0
14319,84251,625024.0
14320,130826,584896.0
14321,99023,263744.0
14322,17450,450304.0
14323,29754,330240.0
14324,63493,370496.0
14325,149890,801664.0
14326,23207,531264.0
14327,101354,675008.0
14328,163673,454016.0
14329,125259,329280.0
14330,7770,429888.0
14331,51407,251968.0
14332,164348,678144.0
14333,48794,358016.0
14334,118616,432896.0
14335,53099,398080.0
14336,98925,364096.0
14337,177055,9589091674419520.0
14338,59830,344000.0
14339,79412,522240.0
14340,165830,476416.0
14341,51608,490432.0
14342,76016,518080.0
14343,38778,313408.0
14344,107244,554688.0
14345,183478,9589091674370752.0
14346,179108,9589091674415808.0
14347,72229,403584.0
14348,129977,479808.0
14349,140737,645184.0
14350,69261,729664.0
14351,65849,302656.0
14352,137815,477440.0
14353,119957,463296.0
14354,84587,359488.0
14355,98247,617472.0
14356,170281,601536.0
14357,64311,393728.0
14358,75597,486592.0
14359,17607,413376.0
14360,160267,395776.0
14361,151597,623936.0
14362,152314,507008.0
14363,13401,346368.0
14364,777,305984.0
14365,135491,479168.0
14366,34367,383488.0
14367,170925,760896.0
14368,46735,503744.0
14369,60622,329600.0
14370,40146,344768.0
14371,173640,416128.0
14372,172222,504768.0
14373,43090,236480.0
14374,117816,425600.0
14375,45276,362496.0
14376,80353,436928.0
14377,84320,701184.0
14378,132322,468864.0
14379,104395,704320.0
14380,139928,576192.0
14381,183528,9589091674239360.0
14382,45066,544448.0
14383,35919,349824.0
14384,164715,514624.0
14385,1195,461120.0
14386,67713,304960.0
14387,119153,629312.0
14388,29740,461888.0
14389,141225,359296.0
14390,32082,254720.0
14391,40442,483648.0
14392,39685,342848.0
14393,121152,454080.0
14394,184291,9589091674188160.0
14395,16187,440768.0
14396,24494,344768.0
14397,152436,457408.0
14398,80939,423488.0
14399,161643,491008.0
14400,108674,303488.0
14401,133163,450112.0
14402,2378,402880.0
14403,77980,442944.0
14404,90300,443008.0
14405,134262,442112.0
14406,120640,598080.0
14407,35487,307584.0
14408,157177,382464.0
14409,144582,417984.0
14410,69607,508224.0
14411,70492,559424.0
14412,68642,467072.0
14413,74617,406976.0
14414,64618,325312.0
14415,142220,402560.0
14416,185236,9589091674345344.0
14417,118120,505792.0
14418,171383,637824.0
14419,181956,9589091674231552.0
14420,47081,512064.0
14421,149002,389888.0
14422,73539,431168.0
14423,26595,379712.0
14424,150052,486080.0
14425,123925,455808.0
14426,185789,9589091674209344.0
14427,57128,477120.0
14428,167896,532224.0
14429,108556,385472.0
14430,119658,402624.0
14431,149329,438144.0
14432,13571,462656.0
14433,133108,394048.0
14434,155244,425024.0
14435,40225,464256.0
