Id,Predicted
159934,587469.2882114581
65318,339527.0860639724
82177,313109.4273829835
11113,224111.6487165516
156035,588716.8032520543
113907,465700.48731919087
87717,412718.5659975549
151722,535750.9830724854
49920,135354.04771287646
175363,567404.0222622766
161709,555186.0601514953
11406,277702.8902207286
48304,870946.7551496818
113700,372008.15513259167
13562,484341.34557271714
5582,432292.8277227261
38678,358157.7400225343
165253,461319.3308017967
84039,458949.6932456159
19620,401830.238587428
125089,407770.4460131031
125377,495974.413325478
101804,309149.6179126373
163154,415401.52867874317
83155,408907.97863455163
142860,500370.237384422
97290,343642.9899682186
78322,556942.8476880098
17839,359539.23307364923
141282,582003.0335987792
160814,470502.7874867677
107037,462554.97411954985
59886,217193.40130013373
90734,469367.4995130268
111078,516883.4614316606
15081,441171.20745632326
9368,372036.6383466022
2368,245174.33532269887
165105,516739.0135105768
120914,617374.6279790411
167884,477149.2342282236
89721,396372.58609303803
73417,380990.0398063528
137266,352253.63650867343
2203,444919.8355716895
97221,500746.0461319532
4814,221621.6033164519
78486,653387.0783066861
31785,551822.351104714
164308,521055.34900799417
73159,465453.7519891814
12928,350630.8716723819
154236,470782.09760927863
30501,431796.48164440953
182663,607747.8317485101
128032,628016.909527059
53606,322047.3734978661
148383,332757.76556611306
119102,560817.9396136967
176329,633670.9556965852
169276,620753.6728694021
20650,350575.18810618005
152633,471930.3826259009
98988,382634.9312067243
119209,430682.4335941484
172301,672130.4751424808
9083,245524.48919387755
120488,425228.6481499077
2854,318440.797778036
176934,741240.0231192091
170793,619686.3250082396
167062,673325.073289794
86285,721109.149594962
119673,431399.23850312317
99484,336927.5564522653
80081,458600.232190307
112514,416470.1562183422
107976,535679.6684034962
151968,322777.9747716555
17180,391336.7695971073
73376,425120.5578581975
182952,641033.5773323189
180306,598019.9243156819
146358,555921.7365694933
99838,478969.12430151016
149774,336215.6177028229
144353,361196.60345043254
28253,408583.3790774458
169495,507951.53263830196
133125,463931.33589016215
106707,411478.03268213884
133135,459487.9702456206
131153,407166.2277635367
168919,507573.0121906231
20600,157694.79031995428
80755,452833.6336205354
169114,564737.218218291
51300,360907.01411185414
105358,473979.73173309665
23779,350576.11625728547
34996,245978.15869163434
134609,375702.7929663813
131052,513386.30797708756
56779,368111.19246970833
127175,379158.0386029935
66528,505110.91340442107
67926,772505.5096648502
39251,309630.8238284063
161628,500556.3467395099
136523,409292.752668304
169329,531454.9907574992
162356,652208.3169521337
90568,550604.6237051081
31003,272857.69153924455
69469,400518.40378289134
64749,468820.5574663249
149960,393511.1036209579
134728,495004.3106436028
106565,412271.77058347786
132045,541945.2662144697
103749,460980.45034948067
179692,818265.6762271707
151212,605887.1555353225
11099,180677.06263836747
136474,323116.7255980042
141068,372557.08109768404
60222,285534.08380673756
163669,570074.6165408066
67626,607787.8995705874
87300,454071.92471820954
14122,347813.8855935097
141605,490705.7416691265
74265,415064.9399206849
171575,704237.5612043036
121284,462965.8713593435
159242,487322.876900103
61307,340244.37515033135
18102,327929.94617255294
176107,727983.0200353714
147276,423274.6688626536
109461,593458.8199887229
147326,426017.0730334063
19315,380603.0026980394
150867,546381.5760372803
151159,458276.4714140557
130777,629970.2524405458
120565,435066.69508099783
121038,472292.7295681839
171263,460178.01173812157
62603,411129.5743376736
23966,297499.9310510906
185563,534314.0455528267
51396,284081.94079017325
37296,443156.7036527304
29822,359905.0746678047
77140,488551.1695566587
67670,352832.8478685044
82369,325053.10671344516
20932,583130.3302740252
134288,422145.1892578569
10898,423794.9845230795
128254,356140.6818190221
37518,206682.1262481215
35254,354950.045643823
13789,360769.4250452805
16470,370764.5810377444
124580,427027.8830651944
55769,458265.2536150691
142970,413113.56992989115
159407,507482.25590723316
149050,403418.6682370297
99947,588086.3655201033
17012,387344.51039813575
159069,519247.7983221061
150441,629714.0581019804
90864,451928.8084359344
161201,482785.28887660697
44195,421903.9474037206
178287,768216.7068812686
62742,277258.60651914636
16709,316025.39043192385
118672,420603.7853955979
150494,453036.04846679117
131845,425812.8867127212
80776,362439.7387916969
173695,597828.4104338287
69750,593416.5953293204
166105,462831.21242474596
63252,312918.9486028771
47560,411340.473483525
65297,497211.4743497151
51259,251658.12506964366
7288,358305.199855262
96748,291438.27200824925
113155,376936.7033835652
13643,427356.7041544712
99438,500322.07071465504
143904,501284.30008012615
147858,527924.7941023981
34885,521986.6620520551
91783,301297.3129103121
163701,459474.73029091203
46126,194205.99233846465
59182,270703.92378225713
130399,478752.237840306
119242,478611.0405075031
69492,431336.73692132544
146568,396394.4635337887
123324,489390.26401621994
125025,583824.1406105622
129320,332977.1982753393
180535,723839.3239895238
39846,256272.96878596622
81981,489610.7673226953
34403,451242.2621066688
93023,309780.52982216596
63374,306722.77489364124
74100,830623.7094240325
6208,305470.24629926175
125331,465473.3856727347
38421,395929.7202000246
120383,400966.5759324997
126738,303600.8104209556
129256,542423.7284028133
176142,656583.5264678183
49580,434095.3304566861
123012,333948.55041778204
104813,427180.4290504399
172406,617999.1557504012
81000,459662.43242307915
80016,429605.94579001085
115747,711261.0359945956
2732,260372.4162534924
101192,311295.2440804245
52947,257076.40319396203
9847,632575.0065760603
2486,376520.39805982704
38393,367153.21265592135
147451,518269.48568756634
183145,615395.9728524134
120230,319197.219579993
52129,234123.22618570138
13817,453283.2096409388
136724,433799.3458511699
133925,425655.17728563334
17914,276907.32108225656
91053,739718.5279898018
145042,353628.1132684051
177581,591076.0285216478
64775,561997.6918968847
86598,539949.1177638347
117808,506118.5955998606
1690,256907.76849266156
39641,358958.98963936605
43715,305294.8571425326
125878,620635.6603346267
154668,428757.66367219714
156571,450437.3526771944
94795,509887.5589427025
63773,294329.0020976819
32928,386509.4000280269
154928,410433.2251855263
90136,467135.1358774063
42773,191711.76986093505
40074,373131.66764049407
86458,815117.8341107329
26066,776931.1274694375
103066,294660.7621696072
178627,521910.32824617304
120264,416247.67107620626
63290,293944.55875494436
4610,213301.4673661124
26303,296755.3858998
126212,482380.9250329537
134998,436761.47663933743
18891,439918.39801499574
3874,463682.9887701577
39725,328292.30032452906
24675,267401.37777694105
29271,336061.5237866779
90638,419035.9598284168
98675,465470.55913724273
61078,771847.7304571316
83046,444798.796344358
154798,430634.1243183468
141476,502956.8449998162
6319,318967.28385524644
39888,252884.81092961578
44209,426553.59293809894
157032,458641.2511586682
75979,369884.66244620795
95090,519595.91727420426
46552,370087.57800045575
25343,377270.66111450293
107327,432885.7837174102
35518,187055.81183345488
27334,246107.70842680027
5013,180158.96300265339
90052,478672.11572305794
143022,713161.1421892815
115794,413527.30861416506
106860,550342.8156075663
138467,440329.64327789505
18655,366339.0651404774
3193,282554.9646558231
121890,364616.6600824954
113999,512547.482402347
27632,245742.46108475575
106464,419461.5376318939
179727,637150.7728684642
27352,309241.60056864086
101420,709496.2722284994
51955,274866.2029233674
858,343663.03774835815
54220,272528.4300733595
166828,686437.8704029876
66426,637555.0549418459
72004,380694.43375164433
16562,325231.6908613009
79134,409717.38969545753
179607,697620.3107455503
143189,506105.84308581235
168550,509601.20785760734
105442,394855.36556857266
148492,513671.72775155003
14207,368349.73279933794
184368,758295.0165296155
7170,314406.1516002095
79426,570017.7827494745
105618,456320.07829100336
18085,386315.8248481002
128485,443423.88538400957
131805,456626.46944035194
112808,546745.9060968857
50213,414454.1807040073
62625,480100.40795020113
179493,512373.961435893
29519,186141.83975172503
131044,444386.5917010228
180309,635801.187687269
62383,267082.1516167908
53923,199248.74092749623
26760,395573.9938244269
31360,247662.6625657095
81992,439306.816464535
46932,262029.77996425086
90926,365002.3640204817
145167,890327.4410454641
99692,561962.3566730774
98732,379514.62662020547
118354,360524.6350847157
146596,496820.42321230896
156394,681823.3424711335
83473,432637.5305197482
47385,330249.9255163221
104336,606852.021723721
148968,363852.7486792199
38857,280758.89669173246
183105,675611.4862022498
58544,416715.10909048415
9175,345009.0942690045
103344,469199.92300160974
145040,360345.4428203665
107093,512912.1088292795
113769,503432.15358222846
74253,282766.5700950894
34754,285840.66558796295
115186,335485.19443426013
85675,404746.69176972285
130882,646437.0755528912
132657,455864.05675031466
110558,552027.0489955817
50414,284691.00296077435
40397,313376.01075413474
81925,518964.0967595839
89750,555166.9241221235
56880,479121.9522187576
145546,567368.354958354
53941,443778.16257629293
124349,516589.6700195183
20714,391027.8939685286
169387,564956.9500035777
70425,568930.7718311204
133729,354089.4879654542
84423,353864.41724394425
79379,450939.7650994533
165113,443418.8266196516
27471,275682.2145507108
133151,524496.6744617138
153470,602548.6794421342
184221,698121.4996918262
88458,626770.9340640721
15437,261901.2156392452
124953,544138.2733304678
54610,432452.03718138364
113265,364011.30900479085
182509,678615.2054175537
183215,723713.3627210406
158300,420186.19983667065
109143,510942.92150123697
32132,317394.2444469945
100264,493608.3920336785
158203,510619.2518180504
69835,639516.8097506771
72701,499373.42811004526
86072,600838.5930579863
17715,336533.5840227513
16288,344502.5620531044
158737,402452.2076068263
50627,339450.21051680937
87634,443765.5367225292
113817,491692.06005467824
16423,382739.05396578636
44118,325066.06973318435
151515,448715.99533186783
102522,416855.9274308777
49125,324643.3523411278
159374,509875.50634257507
21453,416628.0448721188
104445,484464.2700654635
3527,341248.1126024065
172896,568275.3550497777
56693,310036.91998469573
110669,608984.5364470948
6793,308492.64694143966
82066,733427.5892171909
57112,397015.99432184245
109245,516612.33973754063
87410,461190.0086991416
26485,278536.346228131
121657,455135.1174300417
81509,405958.7705597035
165956,513571.21397683385
130664,387709.0201463164
93467,741939.5666183583
81219,388129.8780763752
162274,574356.5173031526
29951,322721.41544997995
125415,390878.84998030216
176823,576750.987224902
144529,581208.548308339
86800,357653.0184908003
70329,434319.1570243769
81381,551892.7764742
159718,464210.1642126332
73734,480936.2942624304
72030,387813.52247118414
83895,568539.7033548587
141380,392302.53421588417
21332,375198.95935654046
25198,308912.54543332127
140060,420754.5472085683
13782,280007.15598569403
82751,473489.8843035704
70255,408073.6775303151
178285,691225.4415940129
183337,638260.6710621384
19230,334129.70734182827
185155,594483.2131584171
102479,471120.3392625498
10317,435011.77008908393
75224,479139.8749663462
127169,528362.0724634684
91432,338023.8094965513
98272,657281.6665401626
112224,456091.96924499364
183986,636127.0303253453
68203,432970.7756201341
173407,485646.70126771275
13372,364832.2264273984
119558,440694.31268467114
54243,401490.2168316237
17801,340833.32932030596
143928,443218.9688232682
42690,192895.7152881152
167054,630344.2279748978
36009,307443.77527907165
35554,262404.8227506273
114663,321162.37847702985
26805,319465.3153118462
101925,430224.3728679515
140525,431679.30071940896
32915,292542.162856331
60079,444160.60395258956
92883,522046.5096932624
10982,361974.20510254067
51017,804219.594967946
145302,436223.7994136994
98629,491579.74047696847
28998,346534.33501606976
104855,336355.71068434976
22286,265742.56640269473
116143,347757.6576271397
173937,512955.3722000958
72303,322958.19778372004
79538,519796.9614337672
34746,453125.88175842835
151592,551661.8647761233
112886,525312.6690741739
144635,506728.0015064655
86745,557192.1374666061
131245,517038.81609331776
129070,632204.2401415026
71987,318614.3031137431
36826,337993.5213821043
79127,337216.6598910672
138181,485277.854263707
27202,180114.25185748358
14576,270621.7091246944
43283,457908.9271539285
96031,590286.7064992557
174574,654621.3730761408
159881,543230.5256377878
19211,362894.5732827761
47702,326752.83378339326
29625,283987.2816318944
40355,407688.67417458526
98846,362959.0224442144
120065,401356.9501341665
179883,683858.1947298961
32025,361005.335588184
169159,625187.1883489871
183863,590745.7567394085
50659,465612.97871505655
155730,528077.9680156718
48330,420761.9151451254
135681,346175.79893039964
32587,239304.86390351327
55468,874285.4054637365
167149,750069.6450184952
112245,371231.3597745531
80262,443199.404981631
104138,534745.1331186004
42720,301192.9888600957
79853,382193.253934271
179327,545803.6915845544
75746,586925.6058632757
74029,685113.2186751182
86186,617636.4673962619
9437,334683.3563675634
174965,495820.87717005075
142639,527797.9172661107
63554,421319.48095976235
