Id,Predicted
6793,304675.1816665045
82066,733333.9641087591
57112,399289.49822470173
109245,517460.42031637795
87410,456864.3106298357
26485,278369.9378092865
121657,459474.3703627016
81509,413719.39286307956
165956,507783.12413397647
130664,395794.5482074593
93467,742972.4239402993
81219,383366.4021676673
162274,580486.6907795324
29951,319586.6155827809
125415,394835.83017556136
176823,574706.1701157748
144529,586537.0343657127
86800,367575.4198744919
70329,433857.4269528539
81381,553034.9427391676
159718,474190.7313666075
73734,481924.87009099865
72030,387276.1454645789
83895,571403.7158709235
141380,397197.0870709646
21332,363510.14210598037
25198,307268.5079503504
140060,428110.925436416
13782,279033.37828073103
82751,468579.27312111587
70255,410232.13666174014
178285,682302.5411119127
183337,633899.6311158619
19230,333396.28522690776
185155,597377.0928414601
102479,476748.5375297754
10317,436934.2446841229
75224,485728.1989811135
127169,532794.5468524795
91432,339142.35248336825
98272,662765.5864723735
112224,457295.2525605182
183986,624592.85336573
68203,432191.1802487496
173407,486674.7866988191
13372,363298.1382722014
119558,448338.33302994835
54243,406948.76051263534
17801,346909.2985784908
143928,441237.1311778221
42690,202044.18996977364
167054,584134.869944172
36009,310436.0526939227
35554,264550.6711453792
114663,322765.8163651032
26805,327553.54714883387
101925,428158.25053020817
140525,436914.35776845
32915,297702.37291428866
60079,434989.45385619195
92883,516947.49615113664
10982,361711.81896840176
51017,750555.5680921066
145302,445658.4279296596
98629,491423.24276566197
28998,341186.03436094394
104855,338625.65384733415
22286,268603.03891904483
116143,346473.1410892829
173937,512237.71293931117
72303,333087.9500191658
79538,523770.22184671415
34746,452267.52688311203
151592,546537.6795747611
112886,527692.0396522752
144635,513129.92934030876
86745,558860.4322451153
131245,523692.2826711306
129070,631924.8743646822
71987,322696.90241807024
36826,339894.0816851244
79127,344493.54470918654
138181,482691.11631463724
27202,185673.18051418418
14576,268870.28117728373
43283,446769.84963115695
96031,573133.7011542246
174574,648761.239096737
159881,537592.2589122466
19211,350875.8784675626
47702,332975.8925567308
29625,280792.00358271407
40355,405062.49655122636
98846,363980.2815897999
120065,398771.0157189274
179883,682017.6357952845
32025,349421.82896288414
169159,623377.5779022597
183863,587246.3709626608
50659,469788.8462816123
155730,530404.3176390285
48330,424952.85266575735
135681,349738.9282770336
32587,241747.43655730318
55468,863545.4227961209
167149,743427.4238834734
112245,367428.265585416
80262,438518.63851712394
104138,541146.88501245
42720,296098.9375754927
79853,386709.9618275802
179327,538144.62362096
75746,574517.5006958968
74029,688215.1865444544
86186,623019.3763762958
9437,332502.1416638055
174965,495361.78328478616
142639,525681.9975842733
63554,424886.05276453146
179552,692070.5530258522
21705,333854.86236250063
114243,407869.95697999967
118326,323911.0040323051
126654,574198.6160812103
158967,494916.5715124653
15365,250235.01123755594
44541,316469.5431809521
18854,411294.3852336646
35628,297038.85274207464
146862,824608.4533595461
100285,671730.1340812051
44217,506870.02680438606
116221,403650.1193747333
141676,456474.497133656
78548,343539.0836667703
10942,386415.7161616883
14877,348583.3486038453
21820,332249.05873869685
17900,304671.06866377883
106284,574830.5575318598
41167,287205.0234542638
7649,323502.6701701521
119372,525358.0426344905
81370,418595.8207924079
74938,509436.89657913375
102228,492922.92569818674
140055,427161.9595312731
71121,457366.1616911791
54626,294535.2161661107
127713,470767.63221789495
67330,341267.0454349009
131097,430097.5276913815
94083,430398.70854209614
130934,429671.7410282163
127542,592810.7831078626
12750,368065.52283804864
47521,328360.29557144677
16245,293567.8390958855
13326,432214.21368906414
60761,518130.9723330376
73978,765437.8773890749
141960,499553.15941237187
176344,630761.3620045956
171343,622851.262318099
43664,304666.0061952761
132227,442598.00752811553
130420,447611.36345681146
80803,398034.45229153434
22699,222537.4310386667
175941,582906.7163571215
12870,458943.6700182196
181941,677880.2850215156
129349,492218.8269574734
26441,322524.901182586
16013,253358.0146063965
121951,349201.25228271424
75415,532506.8721268845
104940,264544.56025066075
44334,263469.38004169596
58496,730278.1657615798
179395,674790.7385964916
126619,553096.5502087015
58247,167322.37433636247
41760,423655.905711797
38526,218092.48120923754
90159,550303.3465319902
122164,399911.2624746952
695,335986.04497350834
176129,664495.5598557484
26072,355357.75960831344
45861,352198.5635309592
149809,392938.4306153308
85320,429776.3007208989
107504,335119.565870957
46757,360026.2060456597
17384,448698.2849549062
21602,394353.08739440044
46209,288272.0285792649
36214,325116.55831315205
112533,436590.29735970945
38125,314280.22158469574
97098,428586.5730070212
183867,555620.6852229559
117979,414008.0806425725
38343,353077.2311761831
49848,342969.4178325687
162760,408376.72470429156
25268,367568.58331060654
65471,439109.3058094069
146178,538942.6362745108
11353,263658.9364988471
51899,333536.55069884186
79524,477758.2086716385
44077,263666.73256045673
7269,276691.8574127463
128949,329317.29013310286
62094,368470.6866918856
106031,714176.3256277938
8609,255873.46799585823
169697,509393.1925114627
84882,366486.17555477004
95408,512313.5374739723
82104,697866.1922710526
55291,355208.49327800376
83653,521402.81389341643
85135,354724.5355508687
11928,308777.0328520407
171217,516573.0112755757
36970,410446.6261481125
26662,181578.74719204044
108875,548182.1831085051
93082,441505.6387050818
32932,308432.5426477196
176805,554977.5272153426
17721,338595.3402829115
100373,737666.3908909245
144861,435051.77128114924
28061,359078.8093782056
139260,356973.0641220324
82852,343117.20748058206
163447,436627.10524898494
121685,519378.40236619074
153236,505539.1515117582
44325,203736.63153960393
131253,449181.27351239795
105558,676560.0014963285
149022,457127.80687204225
101228,457510.6780476701
3688,458279.6225453328
48312,349610.0285712391
70302,435304.0333459741
152713,426491.277540915
133306,530938.067403084
36359,360405.7773150335
89642,421554.23835014686
126213,488917.3089714061
151267,485522.51119877683
167303,680744.4425243986
160204,612751.903560298
153719,430598.0812936975
13893,352990.7698633577
185029,623391.543592096
109120,474732.50744391076
169020,484862.0351971331
68501,413494.6365826275
170382,622386.3813430849
112021,407479.3736767771
53728,322566.3663191065
118068,579830.1962308568
2108,330464.4271857178
25667,334655.2819341697
185284,728852.2304880677
17994,616304.7187959948
110503,358008.0414076734
94406,585150.7115836919
58197,355152.5087771268
137617,456922.976372848
143662,536403.4678374267
174282,776259.3217677957
132449,581834.9086297138
168132,517145.78113854106
71402,474431.0526452565
147250,519093.7035178781
121472,545270.3794902584
2645,388077.80613067484
135810,490284.1236899408
133297,613946.7354428305
45768,366574.5968637205
154089,524575.7014736384
165083,642304.8361041594
63015,403525.4974029417
57754,344837.76511827024
148572,488695.2527546346
28819,422012.10835511633
106821,408916.58408896334
147440,449194.0101299354
63735,221304.21941868664
94212,435933.2685917858
17356,395194.1215418896
162058,465917.4598619856
73124,418142.2332408
107112,372972.9244239684
16618,292755.6717561262
37820,350868.78206355876
105360,458796.74337615113
78080,466586.1455728786
50298,203434.81123299163
14891,392598.83765442035
119740,468255.61575317633
24623,511588.5360615005
73665,488129.44802596077
141317,679943.9633824638
51299,396420.39407640416
12920,340512.852032428
94047,380038.692620263
49204,331004.4258850572
116205,374160.211983599
30021,405600.01236618205
11959,187971.7273792564
70053,651237.2807824438
172778,496572.89969818044
81387,584487.0555289633
61279,703791.5079575466
163266,491663.77726029704
6224,302115.47899770155
184419,661693.5734904862
82694,405178.16038285603
81912,494527.34356686275
136375,452043.208162864
98451,406423.04031981574
174288,661307.547265229
15689,324713.3507440416
57795,335095.57058534614
24743,308758.88454033853
171367,663994.9528202309
64209,388548.1554407679
73333,409727.0319769912
28713,417310.13245832484
103494,491513.530704916
41378,421567.9681021099
54030,287196.69575601455
51369,453613.22407529986
182341,594320.3068435607
185745,581128.396946823
34111,730490.3124247054
168364,408238.97420522757
30754,402964.87966272165
70852,393067.63776471524
50623,330459.0197902225
53459,397678.7291258701
95166,479044.4559070169
132389,485137.1601499061
151550,411286.8816853479
7420,349270.39108786965
124505,401372.9256688033
106501,471349.64987703675
59474,415479.4541188538
17781,347993.99076646206
87513,613486.8722817706
120414,500082.7153119955
55332,260630.11170020254
136579,534490.9278142571
74690,387682.3203834542
122140,389301.2464023845
39312,299544.19785425183
19089,342461.38616271596
158734,384023.0184250806
108773,428919.61973098107
63010,445058.6839960706
40825,424991.10818392143
116180,508749.4770540318
163215,590789.115762011
69373,508083.1218697636
35611,318525.84841816704
165437,496864.1703135777
58082,467334.6580527013
149473,477682.2111628924
68905,422075.4361748002
154648,390196.4358300975
48617,319233.13019813993
56766,339323.4614753702
2406,383308.34206715715
48125,405896.78733529284
113510,418811.672487634
124850,439602.63086517307
134964,498627.77783340553
33905,516625.2908714351
170744,387709.2977727735
119321,294085.7577083899
155448,446895.19933308277
116841,444566.7078187808
147884,591691.7617910167
60713,359060.36674930045
149776,318336.11546857585
173879,652171.2800819514
173555,518725.36462681246
33197,282484.2307518732
26992,348818.47935414035
151804,376262.9662456537
69247,569990.6208977891
83209,465820.71431108465
137028,379248.6261086933
140799,395326.4087350827
151874,542486.1564490122
184070,693018.7247886993
77076,408804.47395348165
49420,373356.2031771317
145882,498604.06940229505
1838,191660.37851049379
103529,431072.0052461682
5494,395122.7492613992
111005,467544.26903379435
58524,367113.17704398243
44493,296534.20771028235
179377,587272.5101218501
88133,365171.4798636023
154016,451257.1664959051
2425,422440.82857164927
49569,364503.99102871754
133782,525422.7738291472
159000,494568.07027588825
63472,329725.4785434942
4198,320897.61644773226
57188,434478.4104567361
62996,305299.05989930907
152649,438566.1921740651
157811,396946.0176111856
92682,600625.3036944537
8341,311075.533509291
68601,453711.6285267832
127036,490737.56966870255
44036,276099.66768376465
132289,371205.49625490484
171537,578940.2404318561
108380,284211.8875558394
63273,401080.7903621879
174710,603166.7687266998
59869,372246.3832028868
78175,623368.6345051664
72786,590766.7155847754
88720,408849.640816903
145905,328315.9277625483
60043,410802.4076443489
136940,547186.8266950207
133530,371239.816397294
34340,335605.63431728416
153984,648377.3293098365
149946,424900.23706201627
22123,341648.0413191593
79094,401831.18029853364
67619,578477.3946255554
2041,237084.05990881365
174342,598977.0538788808
137787,530501.4994927335
9136,386464.20105161937
97561,419153.24493893236
85674,443676.71152528335
142338,510795.14860667137
125168,387544.1378503818
44295,116664.33110045316
185093,604016.0712206719
160791,449759.92053724534
67410,406633.76246696775
101226,357368.15443891863
54987,416427.25989524607
141625,432792.866531822
53331,349568.94036279665
148295,511415.9187925632
146506,491027.18833949947
161985,495208.2199969477
96291,441780.61033102474
123073,522266.7394066229
1320,304375.236489918
185853,744497.9571317602
6769,345756.12787741213
99232,323192.3259005087
107184,450291.4004119942
146061,438480.967419454
183193,749054.3194626308
29446,232761.387144215
183520,558132.0011943479
35787,239549.64906725124
123362,436265.1469485837
92233,404817.9579581217
97814,496619.69877227437
117639,384676.31603174657
78790,603967.3504934482
160700,418138.0658905607
58924,418368.7550609332
99036,393094.7305991533
55390,292762.87192938954
185538,653144.517043123
137196,375772.4693001195
26515,354598.5678692255
174971,501755.5411234708
91134,659933.932829513
183109,686699.4516693321
138981,536543.9428954745
172409,586833.4340774878
138556,414170.7545868679
97542,506175.5799597994
59956,241763.6471279147
60439,526624.7118589784
8804,246888.7319203574
107191,534441.5877840077
36462,317616.28746189683
73527,477702.0429511868
111391,357172.5849130426
35431,176598.04764311726
94280,483322.02016585646
148543,558582.4299641903
182321,561431.8002453432
123791,336502.0708998145
6746,298294.0572976709
28452,763976.8833168062
133611,341596.7493727947
156848,416569.1120990969
71447,384885.8473592423
100063,365899.5560806494
86077,463232.804036927
165656,535174.9075154925
47920,394123.24801203114
112746,366386.2178877181
89073,504330.4987653891
181369,577781.5278392854
142888,384550.13117837283
47233,432206.3045311731
170438,495824.5653903929
134640,459441.2227160279
91094,652121.5524195547
51672,721863.0678616825
107947,507671.60004721116
110151,363663.78345598094
76542,371445.4361446742
108081,391043.86615919624
50976,361317.25919318927
85820,402426.0780031227
8236,334880.77622181666
65621,387857.9083637785
109320,450831.02973814326
72742,589330.131195489
94329,778536.7367573809
157514,448827.1089559892
137044,431467.3321950535
