Id,Predicted
162058,465882.4555407425
73124,412950.27195176855
107112,370007.8641179906
16618,296776.2454219329
37820,351678.2417871731
105360,453172.2017240796
78080,461406.7367400982
50298,204251.40609332762
14891,385861.1577226578
119740,468059.00728148327
24623,521553.66431460856
73665,485399.22363125783
141317,682122.66373705
51299,390275.97509582946
12920,342595.8311359592
94047,382601.67421223817
49204,323001.69558341365
116205,369701.37601091
30021,402982.29425899294
11959,179476.0148124497
70053,657376.1994320626
172778,488510.94027567276
81387,583316.7241404569
61279,701991.9392666244
163266,493472.70176672225
6224,306401.84885777853
184419,667678.9192410643
82694,412023.831207667
81912,497952.81879793084
136375,448988.4620050229
98451,392826.06560589175
174288,665293.4877216306
15689,323952.880516648
57795,336278.64485842094
24743,304473.6204428798
171367,668875.0984790467
64209,392733.39746985375
73333,407528.44269624026
28713,425773.7727173096
103494,493528.8812406282
41378,428131.2394094955
54030,280168.34732292185
51369,450564.20055178687
182341,593015.7064279937
185745,576110.7190127225
34111,733105.9432877812
168364,412753.4605325337
30754,409700.5316829755
70852,391924.7752811553
50623,337427.763473593
53459,395051.88928542536
95166,478384.13000939135
132389,483270.54977819783
151550,415369.99410556746
7420,350223.15019938024
124505,398688.5160894471
106501,467460.6738578587
59474,405865.88610400935
17781,339904.9846682791
87513,616536.0217895118
120414,508851.582620992
55332,261018.2718583427
136579,529456.9196863538
74690,384898.43843516044
122140,387036.6038110289
39312,299690.2640236713
19089,349506.4824417102
158734,387939.43894839974
108773,425775.76197637734
63010,450210.35970639903
40825,419555.1520769599
116180,509794.4207192977
163215,587893.940272636
69373,517143.20390264096
35611,305439.22740565793
165437,499827.91656640166
58082,465461.08786419884
149473,477937.08410729415
68905,421231.67898618395
154648,397047.17946330557
48617,318267.80484343856
56766,342785.32841594674
2406,377114.4591209547
48125,396283.6462960243
113510,408992.86921972735
124850,443478.2848548798
134964,497649.14532904816
33905,518080.1484091811
170744,368757.0004479284
119321,282098.42911408294
155448,444023.66675631807
116841,447291.2635591156
147884,590043.0566899346
60713,364434.0178227912
149776,316303.0223605142
173879,649435.2077646068
173555,524830.7805953847
33197,285372.3795306432
26992,342177.100627298
151804,376710.7397697938
69247,574393.1221901362
83209,470226.3019655106
137028,382832.7522974716
140799,392201.34373295086
151874,540984.2231663453
184070,696917.1850505657
77076,412711.85131372337
49420,368996.4074574426
145882,494899.00975340075
1838,184855.68790692696
103529,425604.0726543234
5494,394883.2337406124
111005,464470.64926578035
58524,373021.7102449568
44493,288885.1781003445
179377,593551.9033888789
88133,368608.4152009656
154016,452226.38301257696
2425,422990.66987944965
49569,377618.49038864067
133782,534458.7101262268
159000,489770.50232841354
63472,323822.7891281016
4198,315432.5319837106
57188,448412.73369684146
62996,309972.33787019044
152649,438532.1782892904
157811,392590.6186420571
92682,594399.5360198588
8341,311185.13850451325
68601,457324.3476367937
127036,495553.9050940031
44036,275664.6190629636
132289,377819.489151423
171537,579303.521240339
108380,285080.395813231
63273,398370.66935019684
174710,598514.8878630296
59869,373483.1386424503
78175,621295.4634234231
72786,597105.3573165932
88720,402564.73907405883
145905,324715.709099404
60043,409201.6925615628
136940,539012.6466171307
133530,369629.4387660756
34340,341354.7026502936
153984,645937.1535223576
149946,419370.4173130081
22123,343230.7455069534
79094,406303.3809803417
67619,581144.8097817609
2041,241124.54672561155
174342,589405.991824641
137787,529367.9233590836
9136,387777.85921498714
97561,417232.21412995824
85674,435459.7291295087
142338,504164.6574365124
125168,387189.6550276852
44295,109641.30621748179
185093,606726.8781673783
160791,447415.73960290186
67410,403814.1296177837
101226,363812.210416986
54987,424031.13886544097
141625,433186.28085384576
53331,348292.9599002449
148295,513223.2898701927
146506,484830.2672207366
161985,488940.8886226859
96291,439554.7263309894
123073,525135.300378983
1320,297055.4116173075
185853,740583.2094692463
6769,358149.29059791996
99232,324214.68477800523
107184,442995.64739695186
146061,438660.9006943357
183193,756389.0523369141
29446,219141.1756346338
183520,555744.6181986199
35787,235583.16029734432
123362,442172.52691142657
92233,399756.5697755248
97814,493977.0782659942
117639,391661.7536495587
78790,591878.7489771068
160700,424417.18428957404
58924,421460.2966455254
99036,394172.687506643
55390,284609.5204125538
185538,649515.9624614825
137196,374935.5335505721
26515,354583.961444472
174971,502653.79895618017
91134,662637.1483001321
183109,699118.2908234431
138981,535776.1874187365
172409,577137.0066049568
138556,413137.60109772236
97542,501768.0549030511
59956,238355.66037311062
60439,520820.23795881995
8804,241401.6133861296
107191,524096.75597267295
36462,318597.0350468366
73527,481678.848278519
111391,355513.6858537043
35431,177838.31010347506
94280,491558.7512944425
148543,556512.0319399206
182321,560653.8096557696
123791,325948.431772858
6746,303672.9593613252
28452,763188.4954019351
133611,345892.66784983507
156848,415157.11803278106
71447,384842.77700404136
100063,363826.9433153961
86077,465961.59277113277
165656,532222.9490693255
47920,388656.36806333397
112746,365733.2946657728
89073,505577.8821601176
181369,584918.384698475
142888,379428.29808965325
47233,429461.0450615152
170438,488989.34757879906
134640,465490.69841226924
91094,655193.6972735596
51672,723276.6051660227
107947,521674.9996220011
110151,366976.2259112998
76542,377229.3315461028
108081,389877.09068377386
50976,366170.95131509943
85820,402510.5979047718
8236,339181.02349082223
65621,385037.27787734114
109320,448551.311925711
72742,598459.9885153472
94329,784376.3827564155
157514,453083.71925153444
137044,435222.64595120586
167154,698650.7349077453
21461,465528.1946280324
147836,409500.50931749726
84817,476127.94083407085
129375,616725.2550126221
21284,317568.71980231494
117812,418413.24929418357
127065,423243.94919428113
50912,425279.93743316614
17407,301956.6893948536
92330,382293.149477354
13577,481204.81683798827
50250,271661.77199920523
56370,900888.2120201145
32163,188262.0807553848
33319,367764.0174541719
114569,391860.3926819315
133978,400751.1609871744
132622,380717.6720644321
115230,433320.1983451473
67405,534226.8881921789
83114,436280.02774781955
33733,436170.8718673904
163101,440373.6671145442
128002,629563.9179187372
24612,510373.1105880777
114040,434252.0789219893
95615,365822.82523997466
149754,476418.365934619
153420,367346.2200782404
87624,513688.7634932314
162281,527847.1139596973
14672,260031.912329278
17251,335917.3370043451
175710,695613.19527592
176722,656079.6787124479
23194,258422.010501259
179867,639610.4635690775
86893,485952.903505765
48098,295894.1767383156
142087,668169.0815896166
15552,185087.4971330167
34508,304621.9484415407
93781,577246.3454200971
116330,467067.95222143806
167086,578301.7489687805
42303,290719.4930240469
154715,532516.1611921156
179023,591240.2010125086
131530,492205.0328311386
182432,543020.4111428038
88307,546216.005118319
164443,431438.0748661218
7260,296209.970422158
7368,345584.5049190867
7885,319992.9107032367
74531,385998.4441877983
48878,235621.57987860905
154528,551111.7997578355
46349,647700.2769141446
50253,254521.6268685817
37959,414310.36262823705
166534,534376.8939891271
70439,543916.1410761375
131693,461789.9710556073
69825,613501.3856696323
25500,422127.2264310305
77289,406136.06310281216
35373,296981.1120295058
63888,387548.2251851639
180634,573640.0413755233
111659,451658.24660598696
131941,518601.562726827
3267,429176.5655129926
134508,423464.45127125195
65587,409314.29600669164
63775,310454.9766431654
116690,524534.0998209835
158460,566268.962553169
142576,420408.5244163302
17456,414473.41231699835
156503,582912.4026163726
71104,399180.1101737676
176796,552893.5716711271
25387,434953.76513516513
11703,307775.0417013868
92831,640211.5499418756
109918,371118.0446165544
139258,400707.2891517374
103137,384476.5872552387
135071,432842.2537844705
74930,428607.2513960914
180714,628549.0374516102
119390,384733.7820319713
179311,567473.0140934014
130054,378957.9672665697
170235,538492.9187805626
58469,395234.12927786354
91163,721896.7116163945
72676,506290.74258531764
74132,865870.6641359191
143582,548802.5001316388
146350,489295.37007787405
184742,544889.4452600577
131487,518191.4820308426
91658,329618.196276492
135510,462618.3918447293
156792,496757.1260584205
52982,131918.40217035986
133229,455875.674267222
36157,343442.3390238433
104698,409414.5119732785
86574,480211.02607111575
94642,739434.0031303494
118536,296724.29660091025
109602,358511.24436620716
162559,543302.1543939622
107780,510038.93628763146
55775,468988.7823538962
94361,443327.09423175955
155715,510097.5830831774
74121,810476.0490866811
87667,382624.8902792303
79137,436982.2275727651
18394,283013.08766811626
63274,346265.6288396192
74850,429581.1692684499
7729,359290.1029769705
104495,417714.67995065305
26169,344899.4189213221
39779,360601.15527842345
58044,306156.65822881943
9653,415212.6490559253
22779,395836.9824179793
177424,645536.2136304339
33703,364422.00876491214
5019,188834.8110952613
5381,441925.87144333473
41243,287008.80655552656
156491,463195.1381269311
184575,586564.1558542752
25308,367161.52751389286
45017,351389.1434982312
4569,278654.6485720825
3547,186207.8669630075
93495,727592.1302291139
61554,683285.1891739101
134785,544722.2448441072
9894,220583.23979636864
76952,327301.1869572287
82779,460710.2358575194
24146,299163.6071109514
35587,183933.6066110856
120816,482597.0118749487
179389,565193.1775967808
46703,320002.4715428682
27370,247548.3751915797
47645,376145.55525613815
155159,503013.8419823826
116203,424537.5498345769
163981,568524.8709954674
23841,325245.73765447584
181967,561445.15167568
89664,572364.5328473003
16194,299913.03976072825
80184,510768.42653953447
174305,840815.4974191166
68766,393689.18419289606
120470,492934.33037802926
126033,691958.1648332053
45155,299103.7135303818
94123,344300.29047266196
92575,431175.84550058475
44119,351590.7375401842
108654,407124.9246533596
106955,365945.3190586948
124478,293599.5069840939
46402,460604.85778637684
100245,420491.9307408631
68750,381750.5944373195
169357,496437.540370748
38887,241840.03361665952
80806,388689.8071827728
2917,317957.8659420772
137342,416014.6801807629
158381,419436.6181539433
101998,406730.2594681091
133455,406488.7118757304
63875,307291.32194156264
168425,440980.5990118018
133249,577390.2671866226
39416,306385.45468439686
162707,418574.17850815994
41972,333270.64816577313
43506,330017.7063797556
132364,493803.25567152485
116771,471388.7101876773
108962,407092.87971802417
18632,350608.706829903
121586,496246.71528698434
180611,499323.2649286297
139276,468319.5131306012
40260,417385.6153508602
136305,545548.1701988635
17020,327768.66352637246
39389,316995.233159945
145428,393621.95528119185
71563,422305.44453957456
4742,193951.69010664336
12641,380156.12300021894
11308,374730.95381257136
83830,537459.3831620294
134871,542380.4993132771
183720,741432.262927609
40196,334127.3354845106
28605,314515.97504807764
134637,347520.27650479367
76908,329233.9587554394
116895,504347.5717581302
36411,276756.8132340613
32460,391707.2426327581
113653,478084.09816269006
100982,381650.8797132517
46602,463509.37521051674
122126,322609.1111598877
72081,355879.42964515276
158548,500464.61684824945
30413,325499.92390914273
48483,400197.5910159794
137824,387195.54397069744
58830,255369.5678674234
59568,259190.40754669468
124524,440532.64153916476
179297,723080.7094957472
143426,478730.0787935809
87537,603829.3594158808
46993,231718.38106397766
124246,370099.1000703058
111008,500364.0677727709
94825,419167.0560546409
144372,437908.4176469683
134554,472323.22568453656
152497,518412.27401792596
111121,371705.39586374187
163508,506746.9718105756
35935,365069.8472647538
65424,560484.8817738593
154324,475399.78363880096
21875,316279.8376514029
11749,337190.0077752943
124192,468873.457742394
66912,353153.71060269536
13029,386698.6004621397
27180,150594.4347237902
68974,403907.3537561844
32437,316774.80208122317
144644,574352.6906929718
145662,443730.35694307106
43289,384291.53530228965
150180,504519.02510228317
109008,451876.83396302996
150137,513110.8709799394
65000,490092.5793298329
120670,684017.565992766
99299,440810.72143356095
75454,457814.3965684549
173968,499066.72276150616
96632,668224.057134811
22558,131244.22213517327
77717,327507.24324399227
76564,293637.2609242146
144507,487871.5312949256
140319,440995.51430099783
17235,396903.71212216443
1535,222215.22360565863
96901,441448.8973019226
105727,523761.5539076489
112848,492928.5262161422
15805,374425.79245069635
62810,513593.5130400436
93290,695017.3617743235
144431,426325.45938713895
131701,455070.83402709936
99713,655305.5880627928
167181,541822.1442829606
85664,460539.7786739537
100158,467196.44533091097
161741,397040.5704692572
181566,577306.6757854107
29486,98165.79599195428
16847,338833.0419270425
107733,389057.63551714097
50789,271296.5583631502
185176,614081.8097443517
6091,646176.5406952632
67295,639661.8445409591
119944,385478.22991662635
106558,371542.60954852845
10208,441914.8890074182
88660,480188.1516550877
